n,lmbd,phi,eps,theta_rough,offset,mpn,traj_mpn,detected_mpn,1,11,101,111,1101,1111,11001,11011,11101,11111,110001,110011,110101,110111,111001,111011,111101,111111
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00125,0.0012100000000000012,41,15,2,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00137,0.0013300000000000013,47,11,0,9,1,5,1,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.001400000000000001,41,12,2,10,3,4,0,0,0,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00159,0.0014900000000000024,50,16,2,15,0,1,1,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00133,0.0012200000000000017,46,19,2,4,0,3,0,0,0,1,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00166,0.0015900000000000011,46,12,1,10,1,5,0,0,0,2,0,0,0,0,0,0,0,4
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.001150000000000001,45,8,1,9,1,3,2,0,0,0,0,0,0,0,1,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00149,0.0014900000000000028,58,16,0,9,4,3,1,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00117,0.0011200000000000008,33,17,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00116,0.0011100000000000007,49,8,1,5,2,3,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00104,0.00095,31,10,0,8,1,3,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.001330000000000001,39,16,0,6,3,5,0,0,0,1,0,0,0,2,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.0012600000000000007,45,12,0,8,0,3,0,0,0,1,0,0,0,2,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0013500000000000022,52,14,1,9,2,4,0,0,0,0,0,0,1,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00108,0.0009300000000000005,41,11,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00122,0.0012200000000000006,47,8,0,10,0,2,0,0,0,1,0,0,1,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00109,0.0010100000000000005,35,13,1,8,0,0,0,0,0,0,0,0,0,0,2,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00126,0.0012600000000000011,46,11,1,7,0,6,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.0014600000000000019,48,11,1,10,2,6,0,0,1,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00134,0.0013200000000000015,41,12,1,13,2,5,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00142,0.001260000000000001,41,16,0,7,1,3,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0012300000000000008,47,9,0,10,1,1,0,0,0,0,0,0,0,0,1,1,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00145,0.0012300000000000008,40,15,0,10,3,0,0,1,0,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00146,0.00127,38,9,1,8,2,4,0,0,0,0,0,0,0,0,0,1,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0013,0.0012100000000000012,47,7,1,8,2,7,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00162,0.0014200000000000013,43,14,0,11,1,4,1,0,0,1,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00166,0.0016100000000000027,51,16,0,17,0,4,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00128,0.0011500000000000008,38,16,1,6,1,4,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00143,0.0013700000000000012,44,12,0,12,0,4,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00116,0.001090000000000001,48,5,1,9,1,4,1,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00171,0.0015800000000000022,63,9,0,13,1,5,0,0,0,3,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00111,0.0010299999999999999,28,8,1,14,0,2,1,1,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0012600000000000007,42,12,0,8,2,3,0,0,0,0,0,0,0,0,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.001150000000000001,31,22,1,7,0,3,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00161,0.0015300000000000025,50,20,0,12,1,2,0,0,0,1,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00129,0.0012200000000000015,44,17,1,7,1,2,0,0,0,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0015,0.0014700000000000021,56,18,0,7,0,2,0,0,0,1,0,0,1,0,0,1,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.0011500000000000004,37,14,1,11,0,1,0,0,0,0,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0013,0.001250000000000001,46,9,1,9,3,3,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00143,0.0012000000000000016,45,15,1,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00137,0.001260000000000001,46,7,1,9,1,3,1,0,0,0,1,0,0,0,1,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00137,0.001340000000000002,47,12,0,12,1,6,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00129,0.00115,34,13,0,10,0,2,0,0,0,0,0,0,0,1,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00137,0.00135,38,8,1,8,0,7,0,0,0,1,0,0,0,0,0,0,2,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0014100000000000017,46,17,0,7,0,5,0,0,0,1,0,0,0,0,1,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00163,0.001320000000000002,45,17,1,9,1,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00151,0.00127,33,10,1,16,0,1,0,0,1,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00182,0.001720000000000001,36,15,0,15,2,4,1,0,0,3,1,0,0,0,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00188,0.001550000000000003,47,20,2,9,4,5,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00145,0.001370000000000001,34,18,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00134,0.0012100000000000008,40,11,1,8,2,4,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0012200000000000006,35,14,0,8,4,2,1,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00108,0.0009799999999999998,27,8,0,8,3,4,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0015,0.0013800000000000017,41,14,1,14,0,4,1,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00133,0.0012700000000000018,50,12,1,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00162,0.0015400000000000019,45,14,0,13,1,7,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00123,0.0010000000000000007,47,7,0,6,0,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00152,0.0013400000000000007,37,12,0,11,1,5,2,0,0,0,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00153,0.001280000000000001,37,18,0,10,2,2,0,0,0,0,0,0,0,1,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.0012100000000000006,42,12,1,6,1,4,0,0,0,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00155,0.0014700000000000008,43,11,0,11,2,4,0,0,0,1,0,0,0,0,0,2,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00112,0.001,31,11,1,10,2,1,0,0,0,0,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00138,0.0013500000000000022,56,16,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00143,0.0012900000000000008,40,12,0,9,1,5,0,0,0,2,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00106,0.0009500000000000001,38,5,1,7,1,4,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.0014600000000000017,45,13,1,9,2,5,0,0,0,0,0,0,0,0,2,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0013700000000000014,44,16,0,6,1,4,0,0,1,1,0,0,0,0,1,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.001290000000000001,46,7,1,9,0,6,0,0,0,0,0,0,0,0,1,0,0,2
